roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Human Resource Management,57,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Operations Management,69,Internal,2026-02-05
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Operations Management,57,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Business Analytics,59,Internal,2026-02-05
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Business Analytics,50,External,2026-03-10
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Strategic Management,68,Internal,2026-02-05
M1087,Manish Iyer,manish.iyer.m1087@example.com,MBA,1,Strategic Management,56,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Marketing Management,62,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Marketing Management,51,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Financial Management,67,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Financial Management,90,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Human Resource Management,81,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Human Resource Management,46,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Operations Management,63,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Operations Management,88,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Business Analytics,58,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Business Analytics,75,External,2026-03-10
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Strategic Management,70,Internal,2026-02-05
M1088,Amrita Gupta,amrita.gupta.m1088@example.com,MBA,1,Strategic Management,94,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Marketing Management,64,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Marketing Management,79,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Financial Management,43,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Financial Management,59,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Human Resource Management,68,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Human Resource Management,59,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Operations Management,41,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Operations Management,75,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Business Analytics,86,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Business Analytics,35,External,2026-03-10
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Strategic Management,61,Internal,2026-02-05
M1089,Neha Singhania,neha.singhania.m1089@example.com,MBA,1,Strategic Management,87,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Marketing Management,42,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Marketing Management,89,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Financial Management,78,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Financial Management,81,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Human Resource Management,75,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Human Resource Management,48,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Operations Management,77,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Operations Management,54,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Business Analytics,38,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Business Analytics,19,External,2026-03-10
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Strategic Management,54,Internal,2026-02-05
M1090,Priya Trivedi,priya.trivedi.m1090@example.com,MBA,1,Strategic Management,44,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Marketing Management,100,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Marketing Management,100,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Financial Management,82,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Financial Management,73,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Human Resource Management,47,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Human Resource Management,100,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Operations Management,53,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Operations Management,86,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Business Analytics,71,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Business Analytics,100,External,2026-03-10
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Strategic Management,79,Internal,2026-02-05
M1091,Anjali Iyer,anjali.iyer.m1091@example.com,MBA,1,Strategic Management,75,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Marketing Management,100,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Marketing Management,52,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Financial Management,42,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Financial Management,64,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Human Resource Management,100,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Human Resource Management,97,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Operations Management,71,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Operations Management,97,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Business Analytics,100,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Business Analytics,77,External,2026-03-10
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Strategic Management,89,Internal,2026-02-05
M1092,Tanya Mehta,tanya.mehta.m1092@example.com,MBA,1,Strategic Management,100,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Marketing Management,96,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Marketing Management,81,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Financial Management,60,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Financial Management,100,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Human Resource Management,93,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Human Resource Management,100,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Operations Management,84,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Operations Management,83,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Business Analytics,100,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Business Analytics,79,External,2026-03-10
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Strategic Management,57,Internal,2026-02-05
M1093,Manish Saxena,manish.saxena.m1093@example.com,MBA,1,Strategic Management,97,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Marketing Management,65,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Marketing Management,57,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Financial Management,72,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Financial Management,54,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Human Resource Management,93,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Human Resource Management,70,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Operations Management,99,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Operations Management,95,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Business Analytics,58,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Business Analytics,100,External,2026-03-10
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Strategic Management,60,Internal,2026-02-05
M1094,Ishaan Nair,ishaan.nair.m1094@example.com,MBA,1,Strategic Management,75,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Marketing Management,81,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Marketing Management,19,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Financial Management,66,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Financial Management,69,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Human Resource Management,89,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Human Resource Management,38,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Operations Management,70,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Operations Management,86,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Business Analytics,34,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Business Analytics,37,External,2026-03-10
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Strategic Management,87,Internal,2026-02-05
M1095,Amit Verma,amit.verma.m1095@example.com,MBA,1,Strategic Management,17,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Marketing Management,60,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Marketing Management,45,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Financial Management,6,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Financial Management,43,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Human Resource Management,59,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Human Resource Management,56,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Operations Management,73,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Operations Management,50,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Business Analytics,50,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Business Analytics,37,External,2026-03-10
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Strategic Management,77,Internal,2026-02-05
M1096,Karan Singhania,karan.singhania.m1096@example.com,MBA,1,Strategic Management,71,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Marketing Management,61,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Marketing Management,68,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Financial Management,34,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Financial Management,69,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Human Resource Management,44,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Human Resource Management,71,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Operations Management,74,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Operations Management,40,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Business Analytics,36,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Business Analytics,28,External,2026-03-10
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Strategic Management,66,Internal,2026-02-05
M1097,Priya Kapoor,priya.kapoor.m1097@example.com,MBA,1,Strategic Management,57,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Marketing Management,88,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Marketing Management,82,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Financial Management,74,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Financial Management,73,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Human Resource Management,60,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Human Resource Management,45,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Operations Management,93,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Operations Management,93,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Business Analytics,58,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Business Analytics,53,External,2026-03-10
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Strategic Management,80,Internal,2026-02-05
M1098,Neha Nair,neha.nair.m1098@example.com,MBA,1,Strategic Management,82,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Marketing Management,85,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Marketing Management,86,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Financial Management,63,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Financial Management,83,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Human Resource Management,53,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Human Resource Management,40,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Operations Management,95,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Operations Management,64,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Business Analytics,21,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Business Analytics,82,External,2026-03-10
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Strategic Management,48,Internal,2026-02-05
M1099,Siddharth Yadav,siddharth.yadav.m1099@example.com,MBA,1,Strategic Management,66,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Marketing Management,34,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Marketing Management,69,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Financial Management,81,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Financial Management,45,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Human Resource Management,80,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Human Resource Management,79,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Operations Management,83,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Operations Management,47,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Business Analytics,37,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Business Analytics,79,External,2026-03-10
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Strategic Management,35,Internal,2026-02-05
M1100,Siddharth Iyer,siddharth.iyer.m1100@example.com,MBA,1,Strategic Management,86,External,2026-03-10
